342,2321,2321,458,461,2191,476,982,840
342,2321,2321,457,470,2662,476,982,840
342,2321,2321,451,464,2548,476,982,840
342,2321,2321,460,474,2200,476,982,2372
342,2321,2321,464,473,2204,476,982,2372
342,2321,2321,453,465,2373,476,982,2372
342,2321,2321,462,477,2220,476,982,2372
342,2321,2321,456,428,2442,476,982,517
342,2321,2321,460,474,2200,476,982,1085
342,2321,2321,461,464,1688,476,982,1085
342,2321,2321,460,474,2200,476,982,1264
342,2321,2321,462,484,2386,476,982,2723
342,2321,2321,457,470,2662,476,982,2723
342,2321,2321,457,470,2662,476,982,2723
342,2321,2321,454,473,2654,477,983,2073
342,2321,2321,448,480,2322,477,983,2073
342,2321,2321,451,470,2092,477,983,2073
342,2321,2321,402,473,2110,477,983,2073
342,2321,2321,448,475,2096,477,983,2073
342,2321,2321,466,470,2333,477,983,2073
342,2321,2321,402,473,2110,477,983,2073
342,2321,2321,448,480,2322,477,983,2073
342,2321,2321,448,475,2096,477,983,2073
342,2321,2321,453,418,2205,477,983,2073
342,2321,2321,456,474,2197,477,983,2073
342,2321,2321,466,470,2333,477,983,2073
342,2321,2321,400,471,2489,477,983,840
342,2321,2321,454,473,2654,477,983,2372
342,2321,2321,448,475,2096,477,983,2372
342,2321,2321,466,470,2333,477,983,517
342,2321,2321,456,474,2197,477,983,1085
342,2321,2321,446,466,2094,477,983,2723
342,2321,2321,466,470,2333,477,983,2723
342,2321,2321,448,475,2096,477,983,2723
342,2321,2321,448,473,2208,477,983,2723
342,2321,2321,446,460,2077,478,984,2073
342,2321,2321,454,480,2196,478,984,2073
342,2321,2321,467,467,2437,478,984,2073
342,2321,2321,456,480,2307,478,984,2073
342,2321,2321,441,473,2403,478,984,2073
342,2321,2321,454,480,2196,478,984,2073
342,2321,2321,461,465,2269,478,984,2073
342,2321,2321,454,480,2196,478,984,2073
342,2321,2321,455,467,2314,478,984,2073
342,2321,2321,455,468,2103,478,984,2073
342,2321,2321,461,465,2269,478,984,2073
342,2321,2321,441,473,2403,478,984,2073
342,2321,2321,467,467,2437,478,984,2073
342,2321,2321,452,475,2080,478,984,2073
342,2321,2321,456,480,2307,478,984,2073
342,2321,2321,447,464,2223,478,984,840
342,2321,2321,454,480,2196,478,984,2372
342,2321,2321,461,465,2269,478,984,2372
342,2321,2321,457,472,2181,478,984,2372
342,2321,2321,403,477,2332,478,984,517
342,2321,2321,447,471,2388,478,984,1085
342,2321,2321,455,468,2103,478,984,1085
342,2321,2321,456,472,2223,478,984,1085
342,2321,2321,403,477,2332,478,984,1179
342,2321,2321,455,468,2103,478,984,1159
342,2321,2321,455,468,2103,478,984,1159
342,2321,2321,455,468,2103,478,984,1159
342,2321,2321,455,468,2103,478,984,1264
342,2321,2321,454,480,2196,478,984,1264
342,2321,2321,450,469,2100,478,984,1264
342,2321,2321,443,471,2504,478,984,1264
342,2321,2321,454,480,2196,478,984,1264
342,2321,2321,456,480,2307,478,984,1264
342,2321,2321,446,460,2077,478,984,2723
342,2321,2321,449,474,2089,478,984,2723
342,2321,2321,457,472,2181,478,984,2723
342,2321,2321,456,372,2193,478,984,2723
342,2321,2321,446,460,2077,478,984,2723
342,2321,2321,461,465,2269,478,984,2723
342,2321,2321,461,465,2269,478,984,2723
342,2321,2321,461,465,2269,478,984,2723
342,2321,2321,455,467,2314,478,984,2723
342,2321,2321,456,480,2307,478,984,2723
342,2321,2321,456,467,2057,479,980,2073
342,2321,2321,458,471,2388,479,980,2073
342,2321,2321,463,470,1963,479,980,2073
342,2321,2321,454,464,2396,479,980,840
342,2321,2321,457,465,2404,479,980,840
342,2321,2321,462,421,1860,479,980,1085
342,2321,2321,463,470,1963,479,980,2723
342,2321,2321,469,462,1878,479,980,2723
342,2321,2321,457,472,1733,483,981,2073
342,2321,2321,445,471,2092,483,981,2073
342,2321,2321,443,476,2301,483,981,2073
342,2321,2321,445,471,2092,483,981,2073
342,2321,2321,457,472,1733,483,981,2073
342,2321,2321,445,471,2092,483,981,2073
342,2321,2321,443,476,2301,483,981,2073
342,2321,2321,395,456,2169,483,981,2073
342,2321,2321,445,471,2092,483,981,2073
342,2321,2321,456,463,2395,483,981,2073
342,2321,2321,459,463,1961,483,981,2073
342,2321,2321,445,471,2092,483,981,2073
342,2321,2321,459,463,1961,483,981,2073
342,2321,2321,443,476,2301,483,981,2073
342,2321,2321,443,476,2301,483,981,840
342,2321,2321,443,476,2301,483,981,2372
342,2321,2321,443,476,2301,483,981,517
342,2321,2321,445,471,2092,483,981,2723
342,2321,2321,456,463,2395,483,981,1074
