346.0,2321.0,2321.0,404.0,474.0,2298.0,474.0,1404.0,2723.0
346.0,2321.0,2321.0,444.0,477.0,1649.0,476.0,1405.0,2073.0
346.0,2321.0,2321.0,453.0,472.0,2208.0,476.0,1405.0,2073.0
346.0,2321.0,2321.0,460.0,475.0,2424.0,476.0,1405.0,2073.0
346.0,2321.0,2321.0,444.0,477.0,1649.0,476.0,1405.0,2073.0
346.0,2321.0,2321.0,354.0,483.0,2057.0,476.0,1405.0,2073.0
346.0,2321.0,2321.0,444.0,477.0,1649.0,476.0,1405.0,1085.0
346.0,2321.0,2321.0,453.0,457.0,2403.0,476.0,1405.0,1264.0
346.0,2321.0,2321.0,458.0,475.0,1746.0,476.0,1405.0,2723.0
346.0,2321.0,2321.0,444.0,477.0,1649.0,476.0,1405.0,2723.0
346.0,2321.0,2321.0,463.0,479.0,2061.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,463.0,479.0,2061.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,452.0,474.0,1967.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,464.0,470.0,2071.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,463.0,479.0,2061.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,455.0,480.0,2061.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,463.0,479.0,2061.0,479.0,1406.0,2073.0
346.0,2321.0,2321.0,456.0,473.0,2110.0,479.0,1406.0,840.0
346.0,2321.0,2321.0,463.0,479.0,2061.0,479.0,1406.0,840.0
346.0,2321.0,2321.0,452.0,486.0,1993.0,479.0,1406.0,2372.0
346.0,2321.0,2321.0,456.0,470.0,2076.0,479.0,1406.0,1085.0
346.0,2321.0,2321.0,452.0,474.0,1967.0,479.0,1406.0,1085.0
346.0,2321.0,2321.0,464.0,470.0,2071.0,479.0,1406.0,1264.0
346.0,2321.0,2321.0,454.0,467.0,2066.0,479.0,1406.0,1264.0
346.0,2321.0,2321.0,456.0,470.0,2076.0,479.0,1406.0,2723.0
346.0,2321.0,2321.0,458.0,480.0,2206.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,408.0,471.0,2523.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,458.0,480.0,2206.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,455.0,473.0,2465.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,408.0,471.0,2523.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,464.0,468.0,2092.0,471.0,1407.0,2073.0
