342.0,1686.0,1686.0,454.0,470.0,2372.0,476.0,1206.0,1179.0
342.0,1686.0,1686.0,453.0,462.0,2122.0,476.0,1206.0,2723.0
342.0,1686.0,1686.0,456.0,411.0,2426.0,477.0,1207.0,2073.0
342.0,1686.0,1686.0,408.0,468.0,2287.0,477.0,1207.0,517.0
342.0,1686.0,1686.0,460.0,465.0,2302.0,477.0,1207.0,2723.0
342.0,1686.0,1686.0,458.0,471.0,1993.0,477.0,1207.0,2723.0
342.0,1686.0,1686.0,456.0,411.0,2426.0,477.0,1207.0,2723.0
342.0,1686.0,1686.0,456.0,411.0,2426.0,477.0,1207.0,2723.0
342.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
342.0,1686.0,1686.0,461.0,459.0,1863.0,482.0,1203.0,2073.0
342.0,1686.0,1686.0,414.0,472.0,1755.0,482.0,1203.0,2073.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2073.0
342.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2073.0
342.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
342.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,840.0
342.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2372.0
342.0,1686.0,1686.0,466.0,469.0,1991.0,482.0,1203.0,517.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1179.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
342.0,1686.0,1686.0,466.0,469.0,1991.0,482.0,1203.0,1264.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,414.0,472.0,1755.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
