0.05211824,0.16270375,0.9363916,0.034337997,0.9920354,1.0
0.95966023,0.2685126,0.7612255,0.2716502,0.38714123,1.0
0.8377136,0.69349223,0.95512706,0.013386607,0.23642772,1.0
0.23316139,0.92107415,0.9160124,0.19816446,0.92541385,1.0
0.19209856,0.095766485,0.1912452,0.43158114,0.7889906,1.0
0.35920227,0.15203148,0.8865011,0.12058854,0.0012518167,1.0
0.8069855,0.14752936,0.3485465,0.13130873,0.2930917,1.0
0.6952318,0.74146414,0.4106756,0.6033222,0.59580547,1.0
0.08594549,0.42926538,0.057526886,0.40374553,0.9517611,1.0
0.7711867,0.226677,0.83082044,0.515309,0.12936586,1.0
0.8504134,0.46121746,0.8538495,0.5648921,0.9891264,1.0
0.43495768,0.56906945,0.7196953,0.7666986,0.9091594,1.0
0.69881195,0.31306607,0.062655985,0.9508721,0.2677533,1.0
0.25793827,0.9470237,0.72095203,0.104142845,0.37867212,1.0
0.10511416,0.25727874,0.12940711,0.2651084,0.49996126,1.0
0.6576516,0.5550432,0.9961331,0.2807179,0.24937254,1.0
0.6434907,0.04456061,0.31019914,0.29188913,0.5567066,1.0
0.8740808,0.9999314,0.88528436,0.5584539,0.75781876,1.0
0.8551776,0.85946774,0.72508353,0.21366423,0.7732924,1.0
0.34600013,0.013636172,0.1635176,0.8434511,0.47332364,1.0
0.4442687,0.56498575,0.3377958,0.48961532,0.22950423,1.0
0.61179423,0.043438196,0.15180862,0.15983081,0.48773324,1.0
0.4283175,0.2684794,0.34608,0.15519243,0.8609575,1.0
0.18506187,0.45550227,0.22257847,0.45669222,0.044154406,1.0
0.070595026,0.7927665,0.030702949,0.74910027,0.07225758,1.0
0.8984566,0.79764056,0.2504642,0.43232763,0.94101405,1.0
0.39238298,0.27317685,0.24113888,0.9564693,0.6704351,1.0
0.5800702,0.8397674,0.8830625,0.62582487,0.50761443,1.0
0.58019394,0.73544425,0.20524722,0.6436044,0.33406466,1.0
0.12619233,0.05240953,0.24785769,0.14461362,0.85396725,1.0
0.9543459,0.25441992,0.19316584,0.74784076,0.1601708,1.0
0.7040831,0.22933877,0.7381904,0.19737327,0.108376205,1.0
0.40754163,0.71725595,0.086824834,0.5508427,0.7837558,1.0
0.99070245,0.1226145,0.71677625,0.9180227,0.76883817,1.0
0.42629904,0.5874099,0.0913043,0.10848409,0.105467975,1.0
0.7009989,0.077879965,0.4893551,0.58439124,0.29732698,1.0
0.31116498,0.6111891,0.54868996,0.01668483,0.26910484,1.0
0.7458519,0.6535939,0.39858478,0.24387991,0.008514941,1.0
0.8661605,0.55334634,0.09572309,0.56982744,0.44547236,1.0
0.88918376,0.32707006,0.7999477,0.40034842,0.86619586,1.0
0.25200975,0.67234457,0.6506256,0.6043261,0.46139717,1.0
0.8408409,0.45793408,0.45350623,0.9371113,0.36195648,1.0
0.52519536,0.33232653,0.96985537,0.6303959,0.88681805,1.0
0.06193155,0.34921265,0.20973957,0.948933,0.46247733,1.0
0.5151645,0.43369693,0.72069037,0.034013867,0.8989108,1.0
0.7983908,0.24918813,0.011951804,0.93302894,0.065825224,1.0
0.5401286,0.9668007,0.24955219,0.3005461,0.8857918,1.0
0.76320636,0.5329538,0.17503542,0.600196,0.2854616,1.0
0.20851564,0.14585137,0.95858854,0.07173288,0.15478075,1.0
0.61522305,0.72898424,0.63947904,0.8703146,0.60628074,1.0
0.3945387,0.15852731,0.54459184,0.92699873,0.35841113,1.0
0.73059106,0.97881466,0.7148534,0.8227221,0.8432862,1.0
0.87444836,0.41915166,0.3058098,0.68482536,0.9478797,1.0
0.4202147,0.4810475,0.5086225,0.09560859,0.33461726,1.0
0.042384982,0.39185846,0.42521244,0.68477243,0.4766009,1.0
0.5420947,0.34643972,0.33967578,0.5370171,0.76127326,1.0
0.33449656,0.059503317,0.12553924,0.4483406,0.2897647,1.0
0.6109638,0.52897584,0.5327538,0.57374287,0.8914039,1.0
0.23593378,0.16231501,0.03481084,0.66806763,0.6986925,1.0
0.8794462,0.37690568,0.9168537,0.50706357,0.7734189,1.0
0.05188495,0.57853323,0.06443757,0.057979465,0.31640035,1.0
0.20609957,0.22418249,0.4602921,0.6925405,0.96601444,1.0
0.5310168,0.031796277,0.7896787,0.96184564,0.7537587,1.0
0.7277295,0.0011334419,0.88553894,0.69499946,0.20175296,1.0
0.24319428,0.504215,0.328744,0.083820105,0.290286,1.0
0.6985241,0.3462382,0.952002,0.11223745,0.98190856,1.0
0.6544651,0.83040136,0.2776227,0.43229192,0.6518359,1.0
0.26969105,0.2393887,0.77405226,0.8681371,0.43238825,1.0
0.6979215,0.41984665,0.49875623,0.78358,0.3767761,1.0
0.27387476,0.91991615,0.9697769,0.6269623,0.89275384,1.0
0.41172707,0.5797207,0.74954236,0.23704886,0.9258748,1.0
0.20277792,0.2970537,0.2938913,0.26804405,0.13243127,1.0
0.77349365,0.6172757,0.9285925,0.8849918,0.19779938,1.0
0.86884594,0.2815621,0.39222306,0.4793467,0.4004547,1.0
0.087096274,0.62359124,0.41151506,0.22504872,0.2263,1.0
0.70794106,0.36829704,0.3871153,0.8281667,0.21852589,1.0
0.3233347,0.3645243,0.73224336,0.7439393,0.8468442,1.0
0.1856125,0.361984,0.64052063,0.6992188,0.5633792,1.0
0.34463292,0.019690216,0.06966531,0.47097123,0.085347116,1.0
0.33146358,0.6719642,0.4876364,0.25948614,0.88565564,1.0
0.38687372,0.058474302,0.3422712,0.18832004,0.010992646,1.0
0.4514476,0.99387556,0.24745506,0.8234655,0.9515543,1.0
0.9747826,0.4689749,0.55607176,0.17079836,0.14588648,1.0
0.60455346,0.1629566,0.921985,0.31295067,0.33392906,1.0
